Canberra, 5.8, 7.9, 12.0, 4.0, 1.2, NW, 57.0, NW, NW, 28.0, 28.0, 87.0, 90.0, 1008.4, 1002.9, 5.0, 7.0, 6.7, 6.7, Yes, Yes
PerthAirport, 9.6, 18.2, 0.0, 1.6, 7.0, N, 35.0, NE, NNE, 19.0, 19.0, 72.0, 81.0, 1013.4, 1009.1, 1.0, 3.0, 14.2, 15.5, No, Yes
MelbourneAirport, 15.0, 16.9, 0.6, 1.2, 0.0, SSW, 26.0, ESE, S, 9.0, 13.0, 79.0, 90.0, 1009.9, 1008.4, 7.0, 8.0, 15.6, 16.0, No, Yes
MelbourneAirport, 7.3, 16.6, 0.0, 2.0, 3.6, WSW, 37.0, W, WSW, 13.0, 19.0, 83.0, 67.0, 1021.6, 1020.4, 7.0, 7.0, 11.4, 15.4, No, Yes
PerthAirport, 11.3, 18.7, 4.0, 3.0, 0.2, SW, 37.0, N, WSW, 20.0, 15.0, 89.0, 87.0, 1011.5, 1010.5, 7.0, 8.0, 15.2, 17.3, Yes, Yes
Moree, 19.0, 27.2, 8.6, 14.2, 9.5, WSW, 63.0, WSW, W, 41.0, 39.0, 95.0, 29.0, 1003.0, 1003.8, 8.0, 5.0, 19.0, 26.3, Yes, No
MountGambier, 15.2, 18.0, 3.6, 0.8, 4.4, W, 46.0, WSW, W, 22.0, 30.0, 96.0, 91.0, 1005.3, 1004.7, 8.0, 7.0, 15.5, 16.1, Yes, Yes
Brisbane, 17.8, 25.8, 0.0, 2.4, 7.5, SSE, 28.0, SW, SSE, 7.0, 9.0, 62.0, 56.0, 1016.6, 1013.7, 6.0, 6.0, 23.0, 24.3, No, No
Sydney, 17.4, 18.6, 51.4, 8.0, 0.0, SE, 48.0, SE, SSE, 19.0, 20.0, 92.0, 91.0, 1012.3, 1011.6, 8.0, 8.0, 18.2, 17.9, Yes, Yes
Sale, 14.3, 18.3, 4.4, 4.0, 0.0, S, 28.0, SSW, S, 17.0, 9.0, 61.0, 56.0, 1015.8, 1015.5, 8.0, 8.0, 15.5, 17.7, Yes, No
Sale, 14.2, 27.1, 0.0, 6.4, 0.5, WSW, 69.0, S, WSW, 7.0, 35.0, 77.0, 58.0, 1002.0, 1003.4, 6.0, 7.0, 19.9, 20.7, No, Yes
Portland, 7.1, 12.0, 17.8, 2.0, 5.9, WSW, 63.0, WSW, SW, 17.0, 35.0, 89.0, 62.0, 1011.1, 1013.2, 6.0, 6.0, 9.1, 11.4, Yes, Yes
Perth, 8.6, 25.4, 0.0, 3.2, 9.3, SW, 22.0, SE, SSW, 6.0, 11.0, 63.0, 43.0, 1024.7, 1022.1, 0.0, 0.0, 16.3, 24.5, No, No
Hobart, 11.0, 22.0, 0.0, 7.8, 3.4, NW, 94.0, NNW, NW, 20.0, 54.0, 97.0, 34.0, 1006.2, 996.1, 7.0, 7.0, 14.6, 21.0, No, Yes
Portland, 11.3, 16.0, 1.4, 3.0, 7.8, SW, 50.0, SSW, SSW, 17.0, 17.0, 98.0, 93.0, 1018.9, 1019.5, 8.0, 8.0, 13.4, 14.7, Yes, Yes
Williamtown, 6.5, 25.9, 0.0, 7.8, 9.9, WNW, 31.0, WNW, W, 17.0, 15.0, 33.0, 14.0, 1017.2, 1012.8, 0.0, 1.0, 16.9, 25.8, No, No
Cairns, 21.3, 28.7, 32.2, 2.0, 4.3, SE, 50.0, S, SE, 19.0, 33.0, 82.0, 63.0, 1019.0, 1016.4, 7.0, 5.0, 23.9, 26.5, Yes, Yes
Darwin, 19.8, 33.8, 0.0, 9.4, 8.6, N, 41.0, SE, N, 24.0, 11.0, 26.0, 13.0, 1014.7, 1010.4, 3.0, 3.0, 23.8, 33.5, No, No
PerthAirport, 16.4, 22.2, 0.0, 6.8, 2.0, NNW, 63.0, N, NE, 41.0, 9.0, 48.0, 93.0, 1004.6, 1008.6, 7.0, 8.0, 21.8, 13.7, No, Yes
MelbourneAirport, 9.9, 22.7, 2.4, 3.4, 10.1, SSE, 37.0, SSE, SE, 9.0, 22.0, 80.0, 45.0, 1012.0, 1011.1, 4.0, 3.0, 15.2, 20.9, Yes, No
Perth, 16.2, 23.6, 0.0, 2.0, 2.4, WNW, 24.0, N, WNW, 7.0, 11.0, 82.0, 60.0, 1019.9, 1016.4, 8.0, 5.0, 17.7, 22.4, No, No
Brisbane, 16.9, 19.3, 23.4, 1.2, 0.0, SSE, 33.0, SSE, SSE, 6.0, 13.0, 86.0, 86.0, 1021.6, 1019.8, 8.0, 8.0, 18.8, 17.6, Yes, Yes
SydneyAirport, 10.8, 20.1, 0.0, 3.4, 3.4, SSW, 57.0, WNW, ESE, 13.0, 11.0, 56.0, 50.0, 1019.6, 1017.8, 6.0, 5.0, 15.6, 19.3, No, Yes
Sydney, 14.5, 20.4, 0.8, 2.4, 8.9, NNW, 48.0, N, NW, 17.0, 26.0, 65.0, 38.0, 1009.3, 1005.4, 2.0, 2.0, 16.5, 19.8, No, No
Hobart, 13.3, 19.9, 6.0, 6.8, 6.8, ESE, 43.0, NNW, SE, 19.0, 19.0, 36.0, 53.0, 1001.1, 1002.1, 1.0, 7.0, 16.2, 16.0, Yes, Yes
Townsville, 15.0, 29.3, 0.0, 9.6, 10.9, ENE, 35.0, NNE, NE, 7.0, 24.0, 65.0, 34.0, 1018.5, 1014.1, 4.0, 1.0, 24.3, 28.1, No, No
Hobart, 11.6, 13.9, 45.0, 1.0, 0.9, ESE, 33.0, SSW, ESE, 15.0, 6.0, 95.0, 90.0, 1017.4, 1016.1, 8.0, 6.0, 11.9, 13.5, Yes, Yes
MountGambier, 8.4, 15.4, 0.6, 0.8, 1.3, SSE, 28.0, SSW, SSE, 9.0, 20.0, 88.0, 74.0, 1033.4, 1031.2, 7.0, 8.0, 11.8, 14.3, No, No
AliceSprings, 12.7, 33.2, 0.0, 6.6, 10.6, NE, 44.0, ENE, NE, 13.0, 19.0, 35.0, 21.0, 1017.4, 1012.6, 1.0, 2.0, 23.2, 32.7, No, No
Melbourne, 20.3, 36.0, 0.0, 19.0, 9.9, N, 54.0, N, SW, 20.0, 15.0, 52.0, 75.0, 1009.8, 1008.9, 5.0, 7.0, 28.7, 24.3, No, No
Watsonia, 13.6, 17.5, 0.0, 5.6, 2.4, N, 48.0, NNW, SW, 17.0, 11.0, 56.0, 100.0, 1015.5, 1017.7, 6.0, 7.0, 16.8, 11.3, No, Yes
Hobart, 12.9, 21.0, 0.0, 8.2, 8.1, W, 85.0, NNW, W, 22.0, 30.0, 61.0, 55.0, 997.1, 998.6, 6.0, 7.0, 16.6, 13.1, No, No
Portland, 13.5, 23.3, 0.0, 10.4, 0.9, NW, 46.0, NE, NNW, 13.0, 20.0, 69.0, 94.0, 1003.7, 1004.0, 8.0, 8.0, 18.4, 18.1, No, Yes
Cobar, 11.2, 19.3, 5.6, 3.2, 4.2, WNW, 41.0, NW, WNW, 7.0, 20.0, 97.0, 54.0, 1018.6, 1015.3, 8.0, 1.0, 12.2, 18.5, Yes, Yes
Brisbane, 16.8, 25.6, 0.0, 3.6, 8.5, W, 46.0, WNW, W, 17.0, 20.0, 62.0, 38.0, 1008.6, 1006.2, 4.0, 1.0, 22.1, 25.0, No, No
Sydney, 10.7, 20.9, 0.0, 2.4, 3.3, N, 28.0, W, N, 15.0, 15.0, 85.0, 48.0, 1019.4, 1015.0, 7.0, 7.0, 11.8, 20.4, No, Yes
MelbourneAirport, 7.5, 18.1, 3.2, 2.4, 3.9, SW, 37.0, SW, SSE, 26.0, 19.0, 76.0, 62.0, 1019.0, 1017.1, 7.0, 7.0, 12.9, 16.0, Yes, No
Watsonia, 10.2, 18.5, 0.0, 3.2, 9.2, SSW, 31.0, E, WSW, 9.0, 19.0, 69.0, 56.0, 1025.6, 1022.9, 8.0, 6.0, 12.6, 17.8, No, No
AliceSprings, 25.6, 36.1, 0.2, 10.2, 4.5, W, 52.0, SSW, WSW, 9.0, 13.0, 57.0, 69.0, 1007.2, 1002.4, 6.0, 7.0, 27.7, 28.1, No, Yes
Portland, 13.5, 27.4, 0.2, 4.8, 6.8, NE, 24.0, NNE, NE, 9.0, 9.0, 99.0, 55.0, 1009.7, 1006.4, 3.0, 7.0, 15.0, 27.0, No, Yes
Canberra, 10.0, 15.2, 2.2, 0.8, 3.7, SSW, 20.0, WNW, W, 6.0, 7.0, 92.0, 63.0, 1017.3, 1014.3, 7.0, 7.0, 10.5, 13.1, Yes, Yes
PerthAirport, 4.9, 18.4, 0.0, 1.6, 8.5, N, 33.0, NNE, NW, 13.0, 17.0, 65.0, 44.0, 1017.5, 1012.7, 1.0, 3.0, 9.9, 18.0, No, Yes
Sale, 15.7, 21.8, 0.4, 2.6, 0.0, E, 48.0, E, E, 20.0, 35.0, 86.0, 70.0, 1027.9, 1026.1, 8.0, 8.0, 18.7, 20.5, No, Yes
Sydney, 5.8, 17.3, 0.0, 2.8, 9.8, SSW, 35.0, W, SSW, 22.0, 19.0, 65.0, 38.0, 1025.9, 1024.7, 1.0, 1.0, 8.1, 16.6, No, Yes
Moree, 13.9, 16.9, 3.2, 3.2, 0.0, NE, 39.0, NE, NE, 20.0, 13.0, 86.0, 92.0, 1021.9, 1018.4, 8.0, 8.0, 14.8, 16.1, Yes, Yes
WaggaWagga, 14.5, 31.7, 0.0, 8.6, 13.5, ENE, 35.0, ENE, WSW, 13.0, 17.0, 56.0, 20.0, 1016.6, 1012.7, 1.0, 1.0, 20.7, 30.3, No, No
MountGambier, 8.0, 12.4, 0.8, 0.4, 0.0, E, 20.0, ESE, E, 9.0, 11.0, 76.0, 69.0, 1036.4, 1033.7, 7.0, 7.0, 10.7, 12.1, No, No
PerthAirport, 20.3, 27.5, 0.0, 8.2, 11.7, SW, 41.0, SSE, SW, 24.0, 26.0, 50.0, 35.0, 1012.6, 1010.1, 4.0, 1.0, 22.1, 26.2, No, No
MelbourneAirport, 19.5, 33.9, 0.0, 10.2, 11.3, N, 65.0, N, N, 30.0, 39.0, 48.0, 29.0, 1016.5, 1012.1, 7.0, 7.0, 24.4, 31.9, No, Yes
Cairns, 22.8, 29.9, 0.0, 5.4, 10.7, SSE, 26.0, S, NNE, 13.0, 13.0, 71.0, 64.0, 1012.3, 1009.9, 3.0, 2.0, 27.0, 28.5, No, No
Canberra, 17.1, 22.3, 0.6, 4.6, 0.2, ENE, 31.0, E, E, 13.0, 13.0, 83.0, 90.0, 1014.7, 1011.8, 8.0, 8.0, 19.3, 19.7, No, Yes
Darwin, 24.9, 30.8, 6.2, 3.6, 3.6, NNE, 61.0, E, NE, 15.0, 9.0, 80.0, 79.0, 1004.8, 1003.8, 6.0, 8.0, 28.0, 28.3, Yes, Yes
WaggaWagga, 4.0, 23.4, 0.0, 4.6, 11.3, E, 22.0, E, E, 15.0, 11.0, 59.0, 27.0, 1029.1, 1023.8, 0.0, 0.0, 14.8, 22.6, No, No
Darwin, 28.1, 29.9, 0.0, 8.8, 0.0, SSE, 59.0, W, NNW, 17.0, 9.0, 76.0, 84.0, 1006.8, 1005.3, 8.0, 8.0, 29.7, 25.6, No, Yes
Sydney, 10.1, 17.0, 0.0, 4.0, 4.8, SSW, 48.0, WSW, SSW, 17.0, 20.0, 61.0, 46.0, 1026.6, 1026.4, 1.0, 6.0, 12.3, 16.6, No, No
Perth, 15.3, 35.5, 0.0, 12.2, 13.2, SW, 35.0, SSE, SW, 4.0, 17.0, 29.0, 28.0, 1008.9, 1007.4, 5.0, 1.0, 28.5, 31.9, No, No
Townsville, 11.0, 24.6, 0.0, 5.4, 10.8, SW, 39.0, SSW, S, 24.0, 22.0, 44.0, 21.0, 1017.1, 1012.8, 0.0, 0.0, 18.5, 24.0, No, No
MelbourneAirport, 5.7, 13.9, 0.2, 2.2, 6.4, N, 72.0, N, N, 28.0, 41.0, 73.0, 44.0, 1011.6, 1007.0, 5.0, 5.0, 9.0, 13.8, No, No
Brisbane, 21.7, 30.2, 0.0, 4.6, 12.9, ENE, 35.0, E, E, 13.0, 15.0, 65.0, 48.0, 1019.2, 1017.0, 3.0, 3.0, 28.1, 29.6, No, No
Townsville, 23.3, 33.2, 0.0, 13.8, 10.7, E, 41.0, SSE, NE, 20.0, 31.0, 57.0, 44.0, 1010.1, 1006.5, 1.0, 1.0, 28.8, 31.7, No, No
Portland, 6.9, 11.8, 28.8, 3.2, 5.0, WSW, 72.0, WSW, WSW, 31.0, 39.0, 62.0, 56.0, 1000.6, 1003.1, 5.0, 5.0, 8.9, 11.0, Yes, Yes
PerthAirport, 15.9, 20.2, 1.6, 7.4, 8.4, SW, 59.0, W, SW, 30.0, 33.0, 51.0, 45.0, 1019.0, 1020.8, 5.0, 7.0, 19.3, 18.4, Yes, No
NorfolkIsland, 15.6, 19.1, 13.4, 3.8, 6.6, WSW, 78.0, W, WSW, 41.0, 37.0, 67.0, 93.0, 1003.3, 1003.0, 6.0, 7.0, 17.6, 14.9, Yes, Yes
CoffsHarbour, 15.9, 21.0, 1.4, 2.8, 4.0, NW, 52.0, N, N, 22.0, 19.0, 86.0, 70.0, 1007.8, 1000.1, 8.0, 4.0, 16.3, 19.7, Yes, No
MelbourneAirport, 17.7, 21.9, 12.0, 10.8, 0.0, SW, 56.0, NE, SSW, 13.0, 30.0, 91.0, 95.0, 1011.5, 1011.3, 7.0, 8.0, 18.8, 16.7, Yes, Yes
Perth, 20.3, 29.6, 0.0, 7.4, 11.2, WSW, 31.0, SSE, WSW, 9.0, 17.0, 62.0, 58.0, 1006.0, 1004.9, 7.0, 2.0, 26.3, 27.3, No, No
Townsville, 21.8, 29.9, 0.0, 8.4, 10.3, NNW, 35.0, N, N, 15.0, 24.0, 61.0, 60.0, 1013.8, 1009.5, 4.0, 2.0, 28.1, 28.3, No, No
Watsonia, 9.9, 14.5, 6.0, 1.1, 2.4, SW, 46.0, WSW, SSW, 11.0, 15.0, 100.0, 80.0, 1018.3, 1018.6, 7.0, 7.0, 10.2, 13.9, Yes, Yes
Brisbane, 13.2, 20.8, 0.6, 2.6, 0.7, ENE, 13.0, S, ENE, 2.0, 6.0, 92.0, 63.0, 1021.1, 1015.8, 8.0, 7.0, 15.7, 20.0, No, Yes
WaggaWagga, 4.9, 16.5, 0.0, 1.4, 1.4, E, 37.0, E, ENE, 13.0, 20.0, 77.0, 61.0, 1026.7, 1023.1, 7.0, 7.0, 9.8, 16.0, No, Yes
Sale, 13.6, 28.8, 0.0, 9.2, 13.3, SSE, 48.0, W, SSE, 24.0, 24.0, 70.0, 45.0, 1017.0, 1014.8, 1.0, 1.0, 18.5, 27.1, No, No
